date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2020-09-03,Ventura,County,852747,88,11672,2,136,2024,230467,96,13794,78,11109,1,112,3449
2020-09-04,Ventura,County,852747,117,11789,1,137,2711,233178,166,13960,62,11171,2,114,3175
2020-11-25,Ventura,County,852747,381,20566,0,196,5847,486085,429,23955,277,18914,0,179,3765
2021-01-12,Ventura,County,852747,1135,59748,16,547,11634,819034,1510,69251,1140,55342,4,324,7956
2021-02-20,Ventura,County,852747,80,76930,8,916,2621,1084327,140,92324,175,76757,4,671,7375
2021-06-02,Ventura,County,852747,16,81155,0,1035,3355,1492521,27,98405,15,81033,-1,1020,2127
2021-06-08,Ventura,County,852747,17,81236,0,1036,3649,1508662,20,98519,5,81142,1,1026,1891
2021-09-02,Ventura,County,852747,225,91648,2,1098,6261,1767630,294,111138,139,90610,-5,1084,5579
2020-07-18,Yolo,County,223612,24,1473,1,33,209,30133,20,1629,22,1077,0,30,519
2020-08-28,Tuolumne,County,52351,5,207,0,2,152,18865,4,268,2,176,0,1,78
2020-10-28,Ventura,County,852747,83,15045,0,173,3143,363904,83,17675,62,14409,0,153,951
2020-08-01,Yolo,County,223612,26,1901,0,42,195,37526,14,2085,35,1557,-1,37,845
2020-08-18,Yolo,County,223612,27,2286,0,48,489,44853,31,2482,19,2102,0,47,433
2020-08-21,Yolo,County,223612,22,2354,2,52,411,46241,27,2560,14,2164,-1,46,345
2020-08-25,Yolo,County,223612,35,2448,1,53,499,47466,49,2650,15,2254,3,50,265
2020-09-01,Yolo,County,223612,18,2581,0,55,598,50411,35,2830,17,2440,0,51,409
2020-09-20,Yolo,County,223612,8,2791,0,56,152,58478,3,3127,6,2745,0,54,592
2020-10-03,Yolo,County,223612,5,2927,0,57,257,65468,8,3291,18,2863,1,56,520
2020-10-06,Yolo,County,223612,19,2964,0,58,712,67174,17,3327,10,2899,0,56,362
2020-10-16,Yolo,County,223612,20,3128,1,59,677,73761,27,3482,16,3030,0,55,471
2020-10-23,Yolo,County,223612,12,3258,0,61,611,77947,16,3598,24,3140,-1,57,598
2020-11-20,Yolo,County,223612,95,4661,0,81,1052,97529,108,4918,108,4081,2,74,769
2020-11-30,Yolo,County,223612,138,5463,2,92,1393,105123,143,5726,64,4894,1,81,492
2020-12-06,Yolo,County,223612,78,6115,2,103,482,110728,63,6350,114,5465,0,90,932
2020-12-08,Yolo,County,223612,162,6437,3,108,1136,113600,143,6646,23,5560,0,90,737
2020-12-17,Yolo,County,223612,129,7597,1,127,1326,122362,124,7769,151,6800,2,105,776
2020-12-25,Yolo,County,223612,41,8391,0,134,124,128766,22,8514,134,7700,-2,111,1018
2021-01-06,Yolo,County,223612,174,9991,1,149,2566,147746,163,10051,103,9083,0,127,1920
2021-01-13,Yolo,County,223612,136,10947,2,161,2827,162286,136,10881,76,9933,2,135,1873
2021-01-14,Yolo,County,223612,101,11048,1,162,1996,164282,109,10990,164,10097,0,135,1408
2021-01-23,Yolo,County,223612,34,11780,1,174,1091,181379,33,11659,73,11087,0,141,2457
2021-01-25,Yolo,County,223612,85,11907,5,182,2545,185149,70,11775,66,11276,0,140,1785
2021-02-02,Yolo,County,223612,44,12283,2,191,2418,201109,53,12155,62,11886,7,158,1582
2021-02-11,Yolo,County,223612,26,12576,1,196,2010,220424,33,12485,27,12303,-1,173,2709
2021-02-22,Yolo,County,223612,31,12832,0,198,2601,239760,30,12738,19,12689,0,183,1108
2021-03-05,Yolo,County,223612,20,13025,2,200,3604,268099,34,12981,25,12920,-1,188,3912
2021-03-08,Yolo,County,223612,19,13062,0,201,4048,275059,13,13017,12,13000,0,189,1221
2021-03-19,Yolo,County,223612,13,13239,0,204,3063,308074,13,13214,14,13197,-2,189,2411
2021-03-30,Yolo,County,223612,18,13362,0,206,3349,334809,21,13363,7,13353,0,195,1306
2021-04-09,Yolo,County,223612,9,13495,1,210,2974,361887,9,13508,10,13478,0,198,1447
2021-04-10,Yolo,County,223612,11,13506,0,210,1188,363075,20,13528,16,13494,0,198,4336
2021-04-17,Yolo,County,223612,13,13610,0,211,1353,381420,13,13648,21,13580,2,200,4160
2021-04-23,Yolo,County,223612,21,13704,0,212,2829,399325,14,13749,31,13647,0,205,5626
2021-05-22,Yolo,County,223612,7,14004,0,212,1099,475986,9,14114,14,13997,0,213,4042
2021-05-28,Yolo,County,223612,3,14048,0,213,1713,491160,3,14162,14,14050,-3,210,3451
2021-05-30,Yolo,County,223612,1,14053,0,214,916,493004,3,14167,4,14059,0,210,3045
2021-06-05,Yolo,County,223612,2,14076,0,216,934,506757,2,14192,5,14088,0,210,5927
2021-06-12,Yolo,County,223612,7,14108,0,217,849,520639,2,14229,7,14118,0,212,2047
2021-06-17,Yolo,County,223612,9,14139,0,217,1389,528567,12,14271,6,14141,0,212,1899
2021-06-19,Yolo,County,223612,3,14150,0,217,661,530718,5,14283,8,14156,0,212,961
2021-06-23,Yolo,County,223612,5,14172,0,217,1329,535581,6,14307,4,14161,0,212,1246
2021-06-29,Yolo,County,223612,9,14229,0,217,1462,541630,16,14363,-28,14171,0,213,391
2021-08-05,Yolo,County,223612,77,15678,0,229,2618,600884,88,16003,61,15250,3,218,943
2021-08-07,Yolo,County,223612,52,15791,0,230,1467,605290,58,16135,124,15423,0,218,5503
2021-08-22,Yolo,County,223612,46,16872,1,240,1444,641577,39,17463,52,16374,0,226,2159
2021-08-27,Yolo,County,223612,64,17261,0,242,4109,660942,100,17977,78,16805,0,231,1436
2021-09-12,Yolo,County,223612,25,18115,1,245,1623,714229,17,18991,37,17943,0,239,3994
2021-09-13,Yolo,County,223612,65,18180,1,246,4661,718890,70,19061,31,17974,0,239,955
2021-09-17,Yolo,County,223612,32,18330,0,247,5404,737864,45,19276,42,18177,0,239,4009
2021-09-25,Yolo,County,223612,32,18618,0,248,1984,768446,31,19598,0,18393,0,239,
2021-09-29,Yolo,County,223612,26,18732,0,248,4838,785056,31,19738,23,18587,0,239,3144
2021-10-01,Yolo,County,223612,39,18803,0,248,5148,794892,38,19819,0,18640,0,242,
2021-10-07,Yolo,County,223612,31,18987,0,248,4288,819273,37,20032,35,18850,0,247,4700
2021-10-10,Yolo,County,223612,19,19052,0,248,1608,827772,18,20102,102,18952,0,247,13003
2020-02-01,Yuba,County,79290,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-20,Yuba,County,79290,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-25,Yuba,County,79290,0,0,0,0,0,0,0,0,0,0,0,0,
2020-12-20,Yolo,County,223612,69,7858,2,132,914,124513,59,8021,96,7121,0,109,851
2021-03-01,Yolo,County,223612,22,12958,0,198,3488,253696,26,12872,3,12854,0,188,957
2020-03-05,Yuba,County,79290,0,0,0,0,0,0,0,0,0,0,0,0,
2020-04-10,Yuba,County,79290,0,14,0,1,21,406,0,6,0,13,1,1,
2020-04-14,Yuba,County,79290,0,14,0,1,15,453,0,6,1,14,0,1,
2020-04-18,Yuba,County,79290,0,16,0,1,15,556,0,7,0,14,0,1,
2020-05-08,Yuba,County,79290,0,22,0,1,33,1118,0,15,0,16,0,1,41
2020-05-20,Yuba,County,79290,0,26,0,1,60,1719,0,19,0,23,0,1,45
2020-05-24,Yuba,County,79290,0,26,0,1,52,1925,0,19,0,24,0,1,78
2020-06-08,Yuba,County,79290,0,32,0,1,105,2929,0,24,0,27,0,1,52
2020-06-11,Yuba,County,79290,1,36,0,1,106,3315,1,29,0,27,0,1,50
2020-06-16,Yuba,County,79290,0,39,0,1,140,3719,1,33,1,29,0,1,64
2020-06-17,Yuba,County,79290,1,40,0,1,66,3785,1,34,1,30,0,1,88
2020-07-05,Yuba,County,79290,7,136,0,2,53,5593,8,160,13,115,0,1,119
2020-07-22,Yuba,County,79290,6,374,0,3,169,8372,11,461,19,288,0,1,144
2020-07-23,Yuba,County,79290,15,389,0,3,148,8520,18,479,9,297,0,1,168
2020-07-26,Yuba,County,79290,6,430,0,3,53,8794,8,526,1,313,0,1,151
2020-08-03,Yuba,County,79290,20,549,0,4,199,9996,21,663,0,393,0,1,190
2020-08-13,Yuba,County,79290,22,698,0,4,169,11582,26,835,19,568,0,1,130
2020-08-23,Yuba,County,79290,12,811,0,5,48,12955,9,953,12,750,0,1,167
2020-08-29,Yuba,County,79290,9,894,0,5,86,13909,8,1039,12,822,0,1,166
2020-09-02,Yuba,County,79290,9,940,0,5,149,14510,19,1106,15,856,0,1,112
2020-09-05,Yuba,County,79290,5,959,0,5,103,14901,10,1138,18,902,0,1,198
2020-09-09,Yuba,County,79290,12,1001,0,6,201,15460,26,1192,13,936,0,1,74
2020-09-14,Yuba,County,79290,5,1029,0,7,156,16103,8,1237,10,977,0,1,185
2020-09-15,Yuba,County,79290,8,1037,0,7,255,16358,10,1247,14,991,0,1,105
2020-09-29,Yuba,County,79290,3,1109,0,8,271,18373,8,1323,9,1071,1,8,92
2020-10-05,Yuba,County,79290,4,1132,0,9,189,19193,5,1359,5,1108,0,9,125
2020-10-15,Yuba,County,79290,8,1196,0,9,174,21042,11,1417,4,1151,0,10,103
2020-10-18,Yuba,County,79290,5,1208,0,9,63,21390,2,1434,12,1176,0,10,149
2020-10-22,Yuba,County,79290,9,1245,0,9,184,22190,10,1466,5,1199,0,10,143
2020-10-24,Yuba,County,79290,4,1256,0,9,116,22478,7,1481,4,1210,0,10,199
2020-10-27,Yuba,County,79290,16,1283,0,9,296,23040,10,1505,9,1235,0,10,118
2020-10-28,Yuba,County,79290,13,1296,0,9,211,23251,9,1514,10,1245,0,10,119
2020-10-30,Yuba,County,79290,11,1319,0,9,209,23648,11,1538,8,1256,0,10,154
2020-10-31,Yuba,County,79290,8,1327,0,9,77,23725,5,1543,4,1260,0,10,160
2020-11-05,Yuba,County,79290,21,1407,0,9,201,24797,24,1631,10,1322,0,10,146
2020-11-23,Yuba,County,79290,53,1968,0,9,345,29256,66,2183,30,1702,0,10,248
2020-11-26,Yuba,County,79290,26,2112,0,9,95,30195,13,2322,25,1865,0,10,236
2020-12-02,Yuba,County,79290,66,2435,0,9,412,32039,72,2652,31,2119,0,10,200
2020-12-11,Yuba,County,79290,64,2981,1,11,358,35490,80,3295,45,2649,0,10,335
2021-01-14,Yuba,County,79290,42,4730,0,29,440,46599,62,5335,48,4496,0,27,229
2021-01-17,Yuba,County,79290,31,4814,0,30,124,47216,28,5431,38,4640,1,28,287
2021-01-27,Yuba,County,79290,25,5110,0,34,262,50046,25,5767,24,4968,1,32,148
2021-01-29,Yuba,County,79290,16,5142,1,35,243,50611,20,5809,24,5018,0,32,238
2021-02-01,Yuba,County,79290,20,5188,0,36,341,51187,25,5861,13,5084,0,33,184
2021-02-12,Yuba,County,79290,14,5362,0,39,210,53934,18,6068,13,5274,0,38,259
2021-02-18,Yuba,County,79290,9,5421,0,39,263,55111,15,6145,13,5358,0,38,302
2021-03-07,Yuba,County,79290,9,5578,0,42,95,58152,10,6316,12,5516,0,42,220
2021-03-14,Yuba,County,79290,1,5625,0,43,68,59461,4,6373,6,5583,0,42,176
2021-03-26,Yuba,County,79290,6,5694,0,43,164,61935,7,6453,6,5653,0,42,
2021-03-29,Yuba,County,79290,4,5710,0,43,266,62366,4,6468,9,5671,0,42,127
2021-03-31,Yuba,County,79290,11,5728,0,43,158,62798,12,6489,7,5686,2,44,134
2021-04-04,Yuba,County,79290,6,5749,0,43,67,63272,4,6512,6,5722,0,43,164
2021-04-06,Yuba,County,79290,5,5761,0,43,239,63775,6,6524,5,5733,0,43,94
2021-04-09,Yuba,County,79290,4,5773,0,43,157,64255,8,6543,11,5754,0,43,186
2021-04-14,Yuba,County,79290,9,5808,0,43,173,65218,8,6572,2,5778,0,44,175
2021-04-16,Yuba,County,79290,3,5813,0,43,156,65532,4,6580,7,5795,0,44,248
2021-04-17,Yuba,County,79290,3,5816,0,43,77,65609,7,6587,7,5802,0,44,163
2021-05-07,Yuba,County,79290,12,5942,0,47,166,69332,14,6721,9,5910,0,46,213
2021-05-12,Yuba,County,79290,9,5977,0,47,225,70274,9,6751,6,5956,1,47,147
2021-05-24,Yuba,County,79290,5,6038,0,47,237,72040,10,6816,5,6022,0,49,94
2021-06-07,Yuba,County,79290,8,6108,0,48,288,74140,14,6904,3,6099,0,49,130
2021-06-25,Yuba,County,79290,5,6200,0,49,151,76827,4,7024,0,6195,0,51,159
2021-07-05,Yuba,County,79290,8,6265,0,49,163,78039,6,7086,26,6223,0,51,548
2021-07-19,Yuba,County,79290,41,6479,0,49,309,80394,42,7320,13,6370,0,52,77
2021-07-21,Yuba,County,79290,25,6528,0,49,240,80840,23,7371,32,6425,0,52,157
2021-07-26,Yuba,County,79290,32,6664,0,50,361,81872,31,7511,19,6538,0,51,142
2021-07-29,Yuba,County,79290,33,6753,0,50,247,82692,42,7628,24,6615,-1,50,372
2021-08-02,Yuba,County,79290,38,6898,0,50,397,83729,46,7791,22,6743,0,50,154
2021-08-07,Yuba,County,79290,23,7082,0,50,174,85346,39,8036,33,6937,0,50,371
2021-08-16,Yuba,County,79290,77,7523,0,50,515,88344,85,8549,49,7314,0,51,301
2021-09-07,Yuba,County,79290,50,8783,0,56,687,98617,74,10051,58,8642,0,55,402
2021-09-10,Yuba,County,79290,46,8915,3,59,362,99981,61,10243,53,8760,7,62,582
2021-09-15,Yuba,County,79290,36,9076,0,59,328,101567,45,10443,25,8953,0,61,244
2021-09-19,Yuba,County,79290,14,9184,0,59,133,102606,15,10562,26,9087,0,61,278
2020-10-02,Yolo,County,223612,18,2922,0,57,590,65211,18,3283,12,2845,0,55,439
2020-08-31,Yuba,County,79290,14,917,0,5,173,14142,27,1074,-2,830,0,1,136
2020-12-26,Yuba,County,79290,35,3793,0,18,152,40139,37,4227,50,3599,1,18,354
2021-06-13,Yuba,County,79290,5,6129,0,48,62,74920,3,6931,5,6125,0,50,132
2021-09-08,Yuba,County,79290,43,8826,0,56,485,99102,52,10103,33,8675,0,55,266
2020-03-18,Yuba,County,79290,0,4,0,0,11,27,1,1,0,0,0,0,
2021-06-15,Yuba,County,79290,7,6143,0,48,185,75409,9,6950,3,6130,1,51,101
2021-08-14,Yuba,County,79290,37,7397,0,50,189,87607,39,8408,39,7223,0,51,351
2021-07-10,Nevada,County,98710,9,5084,0,73,97,116995,10,5131,0,5000,0,72,
2021-07-14,Nevada,County,98710,25,5152,0,73,342,118029,33,5193,5,5058,0,72,165
2021-07-17,Nevada,County,98710,10,5199,0,73,141,118587,4,5241,0,5066,0,72,
2021-07-19,Nevada,County,98710,26,5240,0,73,422,119101,32,5279,9,5133,0,72,252
2021-07-25,Nevada,County,98710,33,5426,0,74,118,120666,20,5444,73,5256,0,72,834
2021-07-30,Nevada,County,98710,52,5763,1,75,485,123005,76,5813,0,5373,0,72,
2021-07-31,Nevada,County,98710,57,5820,0,75,280,123285,58,5871,0,5373,0,72,
2021-08-01,Nevada,County,98710,39,5859,0,75,140,123425,19,5890,188,5561,1,73,1370
2021-08-11,Nevada,County,98710,66,6569,0,76,635,129435,93,6784,21,6172,1,74,200
2021-08-13,Nevada,County,98710,61,6684,0,77,556,130598,84,6950,73,6356,0,74,731
2021-07-27,Nevada,County,98710,87,5578,0,74,489,121617,81,5587,25,5305,0,72,229
2021-08-24,Nevada,County,98710,79,7342,0,80,882,136814,102,7690,51,6981,0,77,546
2021-08-26,Nevada,County,98710,66,7475,0,80,678,138142,101,7867,86,7086,3,80,658
2021-09-05,Nevada,County,98710,15,7931,0,83,125,143611,4,8422,31,7722,0,82,393
2021-09-06,Nevada,County,98710,22,7953,0,83,211,143822,8,8430,26,7748,0,82,446
2021-09-09,Nevada,County,98710,36,8065,0,85,606,146280,56,8610,12,7855,0,82,215
2021-09-26,Nevada,County,98710,17,8472,0,90,192,154580,7,9127,71,8356,0,84,1622
2021-09-28,Nevada,County,98710,23,8525,0,90,609,156093,36,9210,30,8409,0,84,514
2021-09-30,Nevada,County,98710,13,8561,0,90,390,157098,24,9264,40,8474,0,87,797
2021-10-03,Nevada,County,98710,11,8603,0,90,137,157853,9,9308,71,8545,3,90,3092
2021-10-07,Nevada,County,98710,14,8700,0,90,438,160237,31,9422,31,8613,0,90,571
2021-10-10,Nevada,County,98710,9,8746,0,90,166,160990,12,9481,76,8689,0,90,1730
2021-10-18,Nevada,County,98710,10,8849,0,90,546,164534,9,9615,22,8816,0,90,253
2020-02-18,Orange,County,3228519,0,42,0,0,0,313,0,55,0,1,0,0,
2020-04-04,Orange,County,3228519,39,1558,0,16,453,15083,49,1328,68,781,2,15,
2020-05-11,Orange,County,3228519,145,5502,4,111,2735,63300,177,5338,72,3699,1,77,1698
2020-06-17,Orange,County,3228519,583,14125,4,341,6321,196959,632,14703,115,9278,7,230,4268
2021-09-14,Orange,County,3228519,417,293981,4,5461,16636,4887473,519,356323,295,291423,7,5319,10725
2021-09-12,Nevada,County,98710,15,8136,0,87,126,147262,10,8688,20,7987,0,83,284
2021-10-21,Nevada,County,98710,0,8856,0,90,,164654,,9616,25,8861,0,90,486
2020-02-13,Orange,County,3228519,0,39,0,0,4,286,0,55,0,1,0,0,
2020-02-28,Orange,County,3228519,6,57,0,0,15,365,0,56,0,1,0,0,
2020-03-05,Orange,County,3228519,3,83,0,0,48,508,0,63,0,3,0,0,
2020-03-22,Orange,County,3228519,49,814,1,2,251,6096,26,456,17,102,0,0,
2020-03-26,Orange,County,3228519,58,1056,1,3,593,8844,62,718,65,279,0,1,
2020-05-10,Orange,County,3228519,82,5357,2,107,1027,60565,52,5161,121,3627,1,76,1606
2020-05-16,Orange,County,3228519,171,6483,2,125,1523,75653,144,6217,115,4396,0,87,2186
2020-05-17,Orange,County,3228519,76,6559,7,132,989,76642,71,6288,70,4466,1,88,2318
2020-06-05,Orange,County,3228519,251,10314,6,256,4448,143918,261,10613,199,7391,5,153,4512
2020-06-07,Orange,County,3228519,159,10668,10,270,1863,148330,129,10923,67,7643,1,158,5236
2020-06-20,Orange,County,3228519,525,15909,6,368,3726,213877,529,16783,312,10284,13,273,5322
2020-07-18,Orange,County,3228519,462,37939,13,677,3996,406703,506,42513,641,29603,8,493,7024
2020-08-03,Orange,County,3228519,381,44606,20,897,8412,512435,520,51025,439,37705,0,651,7266
2020-08-07,Orange,County,3228519,292,45975,13,955,6636,547623,444,53153,60,38459,7,701,5970
2020-08-25,Orange,County,3228519,191,49678,13,1169,8463,657091,307,58317,201,45737,15,902,2756
2020-08-30,Orange,County,3228519,106,50419,6,1209,2566,682957,76,59315,276,47283,5,965,6952
2020-09-25,Orange,County,3228519,208,54933,11,1383,7758,866404,283,65107,282,52031,20,1184,6973
2020-10-09,Orange,County,3228519,194,57549,6,1472,8234,969335,254,68341,223,54746,12,1305,6403
2020-10-14,Orange,County,3228519,212,58510,5,1488,10609,1008898,263,69503,241,55756,22,1348,5029
2020-11-13,Orange,County,3228519,745,68503,2,1583,12242,1277605,792,80515,572,63804,0,1514,8884
2020-12-16,Orange,County,3228519,3655,131350,32,2005,27117,1825370,4533,149872,2367,115260,23,1712,19616
2020-12-18,Orange,County,3228519,3367,138182,33,2074,25197,1879026,4013,158481,3314,121681,0,1725,22461
2021-01-12,Orange,County,3228519,2566,210105,55,3399,31753,2390979,3997,244562,1920,198260,29,2142,22915
2021-01-18,Orange,County,3228519,1995,220784,51,3716,23832,2507057,2578,258649,1477,213866,46,2405,21828
2021-02-13,Orange,County,3228519,238,243528,25,4657,5351,2924059,423,293249,470,241545,15,3520,13503
2021-02-16,Orange,County,3228519,319,244358,13,4713,17161,2957954,567,294606,206,242382,26,3612,5646
2021-03-02,Orange,County,3228519,191,247284,16,4921,15270,3110548,292,299166,152,246004,61,4037,6353
2021-03-18,Orange,County,3228519,118,249389,5,5046,9795,3271919,175,302268,107,248050,12,4514,11753
2021-03-28,Orange,County,3228519,94,250466,1,5080,3824,3359538,89,303742,78,249238,15,4713,9417
2021-04-08,Orange,County,3228519,122,251743,3,5102,10335,3481404,152,305458,151,250529,19,4797,14060
2021-04-30,Orange,County,3228519,69,253590,0,5135,9416,3696515,105,308111,60,252883,22,4956,10806
2021-05-25,Orange,County,3228519,34,254715,0,5154,10199,3903835,50,309693,34,254321,1,5057,7293
2021-05-27,Orange,County,3228519,35,254779,0,5156,6922,3918721,56,309801,70,254438,1,5059,7967
2021-06-03,Orange,County,3228519,45,254986,0,5162,7561,3964063,47,310059,39,254676,1,5056,8741
2021-06-20,Orange,County,3228519,45,255617,0,5172,3145,4066162,26,310838,48,255377,1,5113,5263
2021-06-22,Orange,County,3228519,70,255749,1,5173,7556,4081821,69,310963,52,255452,1,5114,4717
2021-06-28,Orange,County,3228519,113,256204,1,5179,8522,4115823,134,311485,45,255755,0,5123,2669
2021-07-20,Orange,County,3228519,515,261490,1,5192,9880,4257044,560,317056,376,259303,1,5139,7273
2021-10-09,Orange,County,3228519,137,300479,0,5542,5441,5196248,170,364879,0,299089,0,5457,
2020-03-07,Out of state,County,,,,,,30,208,2,12,,,,,
2020-03-17,Out of state,County,,,,,,54,540,15,116,,,,,
2020-06-10,Out of state,County,,,,,,259,12776,11,943,,,,,239
2020-06-30,Out of state,County,,,,,,412,19448,25,1227,,,,,399
2020-07-08,Out of state,County,,,,,,455,22997,25,1398,,,,,329
2020-09-02,Out of state,County,,,,,,640,48296,17,2286,,,,,301
2020-09-19,Out of state,County,,,,,,372,57467,7,2485,,,,,970
2020-09-28,Out of state,County,,,,,,1004,62655,30,2589,,,,,728
2020-10-20,Out of state,County,,,,,,1059,81290,28,2983,,,,,689
2020-11-26,Out of state,County,,,,,,466,128154,20,4848,,,,,1248
2020-12-25,Out of state,County,,,,,,185,168983,31,8055,,,,,2077
2021-04-15,Out of state,County,,,,,,2725,390730,33,14981,,,,,2550
2021-04-23,Out of state,County,,,,,,2336,408021,43,15299,,,,,2650
2021-05-13,Out of state,County,,,,,,3216,457452,39,15988,,,,,3283
2021-06-03,Out of state,County,,,,,,2458,508565,18,16414,,,,,1736
2021-08-30,Out of state,County,,,,,,7494,842968,328,26171,,,,,5889
2020-02-24,Placer,County,400434,0,3,0,0,0,3,0,0,0,0,0,0,
2021-05-25,Placer,County,400434,20,23196,0,301,1319,424181,23,24291,25,22920,0,292,723
2020-03-20,Plumas,County,18997,0,0,0,0,3,31,0,0,0,0,0,0,
2020-04-30,Plumas,County,18997,0,4,0,0,4,421,0,4,0,4,0,0,
2021-10-05,Riverside,County,2468145,373,350767,4,4995,12989,4042465,493,418293,537,349365,19,4942,10148
2020-05-05,Orange,County,3228519,137,4641,3,82,2193,50981,142,4360,110,3041,6,63,1479
2021-01-08,Orange,County,3228519,2832,201300,48,3183,24351,2307709,3829,233273,4686,186608,17,1991,22841
2021-05-12,Orange,County,3228519,63,254251,1,5146,10653,3803233,85,309016,42,253587,7,5024,9629
2021-05-21,Orange,County,3228519,44,254603,0,5152,6870,3875655,59,309534,44,254171,4,5042,9905
2021-05-28,Orange,County,3228519,36,254815,2,5158,5966,3924687,46,309847,56,254494,-12,5047,9503
2021-06-05,Orange,County,3228519,36,255050,0,5163,3889,3974882,46,310149,22,254752,10,5069,7750
2021-06-07,Orange,County,3228519,34,255108,2,5167,10334,3988969,54,310239,26,254808,0,5073,4164
2021-07-01,Orange,County,3228519,128,256519,1,5180,7178,4137437,127,311835,59,255823,1,5126,8523
2021-08-12,Orange,County,3228519,844,277663,4,5251,12411,4493847,1067,336229,955,273167,3,5158,15073
2021-08-17,Orange,County,3228519,789,280826,11,5286,13696,4543165,898,339990,1136,277121,3,5164,14502
2021-09-20,Orange,County,3228519,360,295774,7,5489,17197,4965095,454,358738,384,293642,0,5354,12005
2021-09-21,Orange,County,3228519,336,296110,2,5491,16684,4981779,460,359198,256,293898,3,5357,9788
2021-09-28,Orange,County,3228519,303,297976,6,5521,16014,5067609,376,361629,262,296596,12,5421,12383
2021-09-30,Orange,County,3228519,255,298469,4,5533,13907,5096741,344,362293,371,297307,6,5435,16667
2020-03-26,Out of state,County,,,,,,68,1028,11,209,,,,,
2020-04-20,Out of state,County,,,,,,113,2558,4,382,,,,,
2020-05-01,Out of state,County,,,,,,145,3960,8,453,,,,,
2020-05-14,Out of state,County,,,,,,537,6623,45,597,,,,,119
2020-05-18,Out of state,County,,,,,,240,7405,14,710,,,,,141
2020-06-02,Out of state,County,,,,,,306,10651,3,872,,,,,243
2020-06-09,Out of state,County,,,,,,251,12517,11,932,,,,,220
2020-06-12,Out of state,County,,,,,,356,13412,1,962,,,,,271
2020-07-12,Out of state,County,,,,,,263,24604,15,1502,,,,,451
2020-07-17,Out of state,County,,,,,,652,28616,30,1690,,,,,386
2020-07-18,Out of state,County,,,,,,263,28879,11,1701,,,,,384
2020-07-21,Out of state,County,,,,,,468,30196,22,1763,,,,,370
2020-08-08,Out of state,County,,,,,,263,37582,6,2001,,,,,654
2020-08-25,Out of state,County,,,,,,607,44653,20,2186,,,,,346
2020-09-01,Out of state,County,,,,,,454,47656,11,2269,,,,,361
2020-09-20,Out of state,County,,,,,,258,57725,9,2494,,,,,967
2020-09-26,Out of state,County,,,,,,317,61423,6,2552,,,,,950
2020-10-25,Out of state,County,,,,,,433,85180,8,3072,,,,,1117
2020-11-29,Out of state,County,,,,,,718,131046,39,5037,,,,,1252
2020-12-19,Out of state,County,,,,,,835,160891,65,7258,,,,,2849
2020-12-21,Out of state,County,,,,,,2303,163952,233,7551,,,,,2649
2020-12-26,Out of state,County,,,,,,887,169870,90,8145,,,,,1824
2020-12-31,Out of state,County,,,,,,1138,177545,172,8949,,,,,1109
2021-01-10,Out of state,County,,,,,,645,193399,40,10211,,,,,1889
2021-01-15,Out of state,County,,,,,,3568,207806,143,10975,,,,,2799
2021-01-17,Out of state,County,,,,,,442,209156,23,11062,,,,,2756
2021-01-31,Out of state,County,,,,,,655,238179,17,12083,,,,,1628
2021-02-14,Out of state,County,,,,,,492,267186,12,13246,,,,,1971
2021-03-13,Out of state,County,,,,,,879,323854,17,13896,,,,,2139
2021-04-03,Out of state,County,,,,,,1319,364048,28,14475,,,,,3803
2021-04-12,Out of state,County,,,,,,3419,383386,65,14838,,,,,1201
2021-04-20,Out of state,County,,,,,,2167,400649,32,15190,,,,,1134
2021-04-29,Out of state,County,,,,,,2946,423176,45,15564,,,,,2539
2021-05-15,Out of state,County,,,,,,1435,461361,24,16043,,,,,2808
2021-05-16,Out of state,County,,,,,,1556,462917,18,16061,,,,,2583
2021-05-28,Out of state,County,,,,,,2282,494923,17,16311,,,,,2341
2021-07-28,Out of state,County,,,,,,5185,671682,175,18942,,,,,1360
2021-09-06,Out of state,County,,,,,,3985,878289,86,27223,,,,,4998
2021-09-25,Out of state,County,,,,,,1289,992719,32,29482,,,,,
2021-09-28,Out of state,County,,,,,,2393,999448,59,29614,,,,,6811
2021-10-12,Out of state,County,,,,,,2184,1026910,53,30211,,,,,1625
2020-02-03,Placer,County,400434,0,0,0,0,0,0,0,0,0,0,0,0,
